id,Exited
20238,0.18612949531239256
20239,0.029137377750486474
20240,0.2434723133984796
20241,0.034020685360585494
20242,0.030612106929644806
20243,0.05823474880427534
20244,0.2392963453471657
20245,0.7156422278296376
20246,0.04978645327659549
20247,0.14996989317470918
20248,0.15257542969559587
20249,0.0420612514711814
20250,0.07449087526798293
20251,0.013948400855446989
20252,0.0540662741272932
20253,0.2558135645902447
20254,0.035614803334695466
20255,0.015743500445297622
20256,0.14182765338176057
20257,0.33249936553382115
20258,0.32701451741300896
20259,0.1501285352695226
20260,0.044623818452125874
20261,0.08184201727690539
20262,0.14549344936793918
20263,0.07620601746152693
20264,0.009213711213111205
20265,0.023744234618419614
20266,0.014573402484689147
20267,0.0038283368376221868
20268,0.8216069957557708
20269,0.028577920001667166
20270,0.69113439661479
20271,0.12065494570203887
20272,0.0168582410313555
20273,0.02562988756580267
20274,0.046829737903460095
20275,0.20519278089839593
20276,0.10556646774758988
20277,0.25516682671433355
20278,0.10385648422958808
20279,0.16417247716948907
20280,0.5601795365660674
20281,0.05662504213880837
20282,0.12512320925402548
20283,0.061876756341465056
20284,0.03444628825345924
20285,0.015807380280119715
20286,0.015111775371833593
20287,0.0983249318962749
20288,0.015461270442688545
20289,0.1771551099976421
20290,0.637416226178515
20291,0.0589749408044603
20292,0.035991678192020995
20293,0.0062092301213739825
20294,0.04970195488289785
20295,0.1108821166554575
20296,0.10583631356328974
20297,0.01293490197508021
20298,0.11001949771459285
20299,0.09230634711059443
20300,0.2302201017629218
20301,0.08161041315097035
20302,0.13339562333973048
20303,0.07284046105297691
20304,0.09158710432339055
20305,0.07120263207273576
20306,0.9161315781082859
20307,0.6282170760664529
20308,0.3397693986159325
20309,0.08513719831035305
20310,0.1919629443361766
20311,0.02899404498599249
20312,0.11174283257613771
20313,0.05219969692384982
20314,0.5988271917093966
20315,0.0789125046100163
20316,0.055842110490238156
20317,0.1615237936772647
20318,0.054105634560605985
20319,0.04261033168483403
20320,0.060234151084151734
20321,0.2393909566351468
20322,0.033700997283523194
20323,0.12187130895373975
20324,0.04169625985636636
20325,0.11193025929761552
20326,0.05667844981985511
20327,0.6298326293443268
20328,0.023251457861362755
20329,0.1695797320274731
20330,0.1657109068584427
20331,0.17960513789791432
20332,0.07521206846506824
20333,0.01568068083205809
20334,0.12660761227365536
20335,0.19243673170519873
20336,0.029797333009157444
20337,0.05715730673063713
20338,0.04839891034624739
20339,0.0518256326273562
20340,0.025091373060159045
20341,0.011073620939310287
20342,0.01174432621901155
20343,0.14529203040220495
20344,0.697608292885649
20345,0.02397394561939485
20346,0.1299350382694821
20347,0.7854980808679332
20348,0.9043986774396855
20349,0.008850180578278025
20350,0.09090892404833285
20351,0.23140249696055507
20352,0.8087351669067909
20353,0.20414409411237427
20354,0.04395244281160592
20355,0.07281673434532566
20356,0.413149133659286
20357,0.23137061898566433
20358,0.027355708758397473
20359,0.08914796722090688
20360,0.09755642933385439
20361,0.013372637597195678
20362,0.4800454776418278
20363,0.2805681869965555
20364,0.6367701922067731
20365,0.5833376020587044
20366,0.35122606689104113
20367,0.03932938004348598
20368,0.15791079692736884
20369,0.17194570856664446
20370,0.003991851320199633
20371,0.11960987308958332
20372,0.008992958077413833
20373,0.024987335328100886
20374,0.4947702637977526
20375,0.021556862241553978
20376,0.233152789136139
20377,0.06793650674255186
20378,0.4467084905279205
20379,0.08444547756808742
20380,0.0974963494904661
20381,0.18398925176362205
20382,0.40830345914822597
20383,0.32378770193756695
20384,0.03675584997208511
20385,0.08578412976133043
20386,0.0582352195957246
20387,0.2193151233830243
20388,0.3386881625554661
20389,0.15790220068887567
20390,0.07499293473817138
20391,0.5001254314591397
20392,0.023453405819730627
20393,0.0035345292105488993
20394,0.2567830076940849
20395,0.14632541138442914
20396,0.03269138856136123
20397,0.23806881597275184
20398,0.21480140012671428
20399,0.11269269892421509
20400,0.06825551943440253
20401,0.06687576463731212
20402,0.09746192914237081
20403,0.22661241040400504
20404,0.13771719346096065
20405,0.18358602424953605
20406,0.08101360049106923
20407,0.01165492827853505
20408,0.098868703465075
20409,0.12780332497190844
20410,0.012868266162986579
20411,0.03872295012020198
20412,0.06193460225206406
20413,0.03930798148890613
20414,0.275902864583091
20415,0.08076759251652094
20416,0.1663906703563451
20417,0.32851851312729863
20418,0.0666187895620321
20419,0.02343444597255038
20420,0.06777131499080181
20421,0.04323598177188606
20422,0.04490641546207999
20423,0.009451179776616312
20424,0.03664323226824298
20425,0.267660137368914
20426,0.05031276664330728
20427,0.0076291127404224885
20428,0.024297204311162363
20429,0.07042065700305544
20430,0.12310742111370952
20431,0.849218508827111
20432,0.12263449993779953
20433,0.1762929789878009
20434,0.19020108310343714
20435,0.8150957479417613
20436,0.6474087728274682
20437,0.4170008038645217
20438,0.0025409209339987055
20439,0.2592676092904841
20440,0.2184329107798473
20441,0.0674349539832406
20442,0.48336473852582806
20443,0.15553439578203795
20444,0.09779469288873595
20445,0.0652867349461753
20446,0.2994131685947816
20447,0.08189109812450593
20448,0.023342745816906735
20449,0.34210764895287316
20450,0.022751243728157962
20451,0.3598407232628093
20452,0.06897311577493705
20453,0.03713234507292299
20454,0.8393013398362915
20455,0.07605348648447394
20456,0.00717083919596047
20457,0.2897417585509411
20458,0.3782907263272955
20459,0.24276375677273335
20460,0.4219156358292016
20461,0.07534524342045677
20462,0.13779426045947682
20463,0.6831032227594164
20464,0.8046473744589067
20465,0.6126465121393837
20466,0.590688648894179
20467,0.08747529907474103
20468,0.1166377651187665
20469,0.07863584520702446
20470,0.8196902877732957
20471,0.024401449942894768
20472,0.17421693020441806
20473,0.305089047672104
20474,0.6967722639960482
20475,0.011237541651578255
20476,0.7829612770213812
20477,0.14759748538778994
20478,0.09324920366812206
20479,0.01948235503327699
20480,0.720751795245575
20481,0.4564472895277847
20482,0.7884641363115857
20483,0.041535290218106896
20484,0.156029640206182
20485,0.2518956555463535
20486,0.803786949993335
20487,0.3167836267866866
20488,0.3013548441510135
20489,0.05814536945979118
20490,0.02356266082061937
20491,0.1946473482967864
20492,0.23840025180675742
20493,0.04824263818858499
20494,0.20683187656368016
20495,0.14641108279337028
20496,0.42885160279045137
20497,0.17020090762445902
20498,0.06929025823595526
20499,0.026712817023259925
20500,0.14429481505797823
20501,0.053543284407373055
20502,0.886578093166529
20503,0.014232556541075822
20504,0.07303528163677998
20505,0.10161780737931181
20506,0.012645528821411641
20507,0.27610883193436714
20508,0.06136721855624822
20509,0.020802024614894256
20510,0.01427388233976771
20511,0.020121943465064872
20512,0.043650644970521374
20513,0.014033424019681051
20514,0.09241511455404543
20515,0.3765411656734142
20516,0.42614100289217605
20517,0.0689298360786029
20518,0.011053247056446803
20519,0.32750774773247776
20520,0.9157512817802169
20521,0.044166300890888514
20522,0.1440566072960549
20523,0.05044359861606785
20524,0.03345937710606274
20525,0.00941231205231015
20526,0.11974582197332743
20527,0.043446144022361174
20528,0.002886848416859626
20529,0.05237082433726762
20530,0.15979399527041355
20531,0.5393936928931671
20532,0.17724103669490382
20533,0.034982103029083916
20534,0.6990149688226195
20535,0.015461756722787953
20536,0.033764752345914334
20537,0.4814472420011118
20538,0.018127496518936727
20539,0.49648589314154157
20540,0.08440007394011541
20541,0.08258910388304423
20542,0.03609507959190348
20543,0.03894021390682076
20544,0.6502813691554772
20545,0.2063724825519751
20546,0.25627684543688023
20547,0.06426393979445345
20548,0.03556791817140607
20549,0.9298353100233003
20550,0.05135195929210998
20551,0.01029257801145255
20552,0.9453208619058703
20553,0.7055747758117684
20554,0.01863219080882094
20555,0.010490485549633192
20556,0.17758194650467374
20557,0.1668475235789058
20558,0.022669588389375283
20559,0.9458854962506433
20560,0.11781779281917815
20561,0.04646572435756464
20562,0.011055054478738327
20563,0.26968641414522776
20564,0.14668829514741502
20565,0.1336584704814392
20566,0.02435986567719652
20567,0.08875247182196926
20568,0.10060543382933392
20569,0.15074252339387736
20570,0.15532260679769305
20571,0.04645910952596581
20572,0.07528454979599443
20573,0.012109883205372037
20574,0.036714274851529
20575,0.04511948175202084
20576,0.08296123426088096
20577,0.2089142204075126
20578,0.3692370327116002
20579,0.14022496343198593
20580,0.008096373163440942
20581,0.4647525944039126
20582,0.06365186884957627
20583,0.04063069809756321
20584,0.1280864554185341
20585,0.03201659793694037
20586,0.2649162106387319
20587,0.28177069006596556
20588,0.04464831134007159
20589,0.03812841596976241
20590,0.7969478786558272
20591,0.04962444910726404
20592,0.08472931171818665
20593,0.03317555704609862
20594,0.5187096373783966
20595,0.40755898209530184
20596,0.21839609608642768
20597,0.03931629429892267
20598,0.10799916720897904
20599,0.27384827178326554
20600,0.0955501371405733
20601,0.04865828990515194
20602,0.8758531724803141
20603,0.027090186228610574
20604,0.9785420554534155
20605,0.03253828089357639
20606,0.09070137531787772
20607,0.03290093670441649
20608,0.6256525145378937
20609,0.16442167062028734
20610,0.41578132516160954
20611,0.022497145156578476
20612,0.18851416398185317
20613,0.681725222149972
20614,0.1336305270699723
20615,0.02091465670828135
20616,0.02163640594934889
20617,0.026170159460020104
20618,0.019007735955382285
20619,0.09266137508523699
20620,0.8215953628379417
20621,0.1400979472043985
20622,0.2889055745843687
20623,0.0021730299743843683
20624,0.10755984521367147
20625,0.5592401634433128
20626,0.09889602196674065
20627,0.04227664689854925
20628,0.21472661327796197
20629,0.09548035232926178
20630,0.1024629787286724
20631,0.2350014721951598
20632,0.019790605792507503
20633,0.9618412048988585
20634,0.10385719381971291
20635,0.1318695987151274
20636,0.04828668059707075
20637,0.14506496925872178
20638,0.009323686962066865
20639,0.1186120727628368
20640,0.07276372224192798
20641,0.7397257210736013
20642,0.03607148936256338
20643,0.09542583356026493
20644,0.20144458206127833
20645,0.7253759367540653
20646,0.761443654398355
20647,0.02875886540281378
20648,0.024221512408540116
20649,0.9140459087923063
20650,0.26378260787686864
20651,0.29387177356381144
20652,0.023005915807374898
20653,0.06957752162048152
20654,0.04587348264855151
20655,0.43683653001519446
20656,0.015896477443428886
20657,0.13961227213333058
20658,0.03783631174109911
20659,0.4943181613151986
20660,0.17651613158891835
20661,0.005718815851345859
20662,0.1689504337455187
20663,0.09042636577617386
20664,0.3260615935806751
20665,0.6729496816124362
20666,0.14392860845101677
20667,0.12970979463286839
20668,0.07015908147291276
20669,0.041516435689425896
20670,0.020872118096346093
20671,0.4259212867892312
20672,0.5608821970244745
20673,0.026943986427584075
20674,0.025911156273108023
20675,0.2642342008236295
20676,0.26712912684962803
20677,0.10821558158799459
20678,0.009766319826752844
20679,0.9334941743212921
20680,0.03392517583817517
20681,0.3017878193557559
20682,0.007527974890978405
20683,0.06746967499546132
20684,0.04574100022546686
20685,0.24740670663848785
20686,0.11499727209281647
20687,0.07216563458921023
20688,0.01749831330293445
20689,0.5336958356910586
20690,0.11675685054382433
20691,0.013744685810120746
20692,0.09099822201501583
20693,0.701297833462731
20694,0.0858061536095439
20695,0.11186273863622949
20696,0.033841141435460693
20697,0.9619164798073275
20698,0.6807338511875356
20699,0.4051904851686136
20700,0.04087329213923138
20701,0.22583836141489202
20702,0.6836751140490152
20703,0.10916410610865368
20704,0.15052678300427957
20705,0.518276120849004
20706,0.15025574064407216
20707,0.09570425134574598
20708,0.022241277964247238
20709,0.053243286545015506
20710,0.1753213452252109
20711,0.8205564613263914
20712,0.017743192175282405
20713,0.2967341110777269
20714,0.024109213282220036
20715,0.47765110878882994
20716,0.010928060729720994
20717,0.01918417025464705
20718,0.378336213105031
20719,0.2793964721764488
20720,0.7425258027752557
20721,0.08712086010476199
20722,0.0933996604201771
20723,0.7504820777813068
20724,0.07184764856522088
20725,0.7009401882700398
20726,0.25336598253538034
20727,0.10373315137877713
20728,0.07007190298775039
20729,0.044649416870971605
20730,0.017109933167950835
20731,0.008879796732098042
20732,0.5709825908067064
20733,0.019707376436762472
20734,0.27285235232490423
20735,0.13172464602464157
20736,0.6397890323698232
20737,0.04657108514256093
20738,0.30058575452592057
20739,0.030552634285178605
20740,0.05633248682138701
20741,0.33347914648324667
20742,0.21823293148160924
20743,0.05710564484027987
20744,0.03178998846584503
20745,0.762851998994393
20746,0.014206383024978187
20747,0.14715515338602872
20748,0.08270683101289848
20749,0.4762608030442696
20750,0.38847907740991994
20751,0.34301545794984084
20752,0.08082155793691025
20753,0.010279380467536053
20754,0.005255724644512706
20755,0.3881582143720551
20756,0.11643029162776028
20757,0.020445870515825755
20758,0.010796845022099167
20759,0.07833854258055567
20760,0.09817379219123414
20761,0.017270055568725753
20762,0.2066223627776548
20763,0.1521739892490598
20764,0.4572746408741316
20765,0.8394443599303967
20766,0.0245694424272826
20767,0.32043473815653395
20768,0.09216825607627625
20769,0.010554966938579366
20770,0.5668276546991386
20771,0.02545437299722054
20772,0.8180791870982954
20773,0.5155914925629969
20774,0.009593571375015684
20775,0.34705640740399446
20776,0.12219536823568318
20777,0.07703639665858797
20778,0.07712591612328529
20779,0.022772485737566853
20780,0.1343917023380327
20781,0.16420680432593082
20782,0.6154212423694995
20783,0.06251891294685473
20784,0.0062966625288670645
20785,0.6810493893591426
20786,0.014525660447000193
20787,0.26074479093024394
20788,0.01218076057699873
20789,0.1387167062958876
20790,0.06888244085629622
20791,0.07441675663300645
20792,0.8210482944693596
20793,0.1212143328727148
20794,0.5086535550739304
20795,0.06348525522647187
20796,0.4605379832177695
20797,0.8999995554894853
20798,0.2142766836354694
20799,0.20015246155008504
20800,0.0210917050691527
20801,0.17616752728953816
20802,0.06485087793334192
20803,0.09427943515698706
20804,0.007654666129651637
20805,0.11530970488521206
20806,0.19522273718272132
20807,0.44121568751434004
20808,0.016717656430718986
20809,0.13201906407269548
20810,0.4726400774030786
20811,0.02349590239264854
20812,0.4752650567632792
20813,0.4050885717938087
20814,0.08453346582183052
20815,0.13496905267133605
20816,0.09876927311941346
20817,0.7764977346856519
20818,0.036304303388235544
20819,0.031119379383773856
20820,0.43932146555612095
20821,0.4828017321300679
20822,0.05636482277432931
20823,0.08618783210109814
20824,0.5621299586859958
20825,0.009469284958159943
20826,0.05049984165287627
20827,0.1665212445603598
20828,0.06951448880815288
20829,0.2604252158274561
20830,0.030499627592415892
20831,0.26459212198452814
20832,0.0592832744874582
20833,0.1358418446282257
20834,0.049019745778175104
20835,0.24820315638984208
20836,0.24022828573186225
20837,0.0691683637966505
20838,0.017221177827612143
20839,0.6112741952634138
20840,0.18980858339656567
20841,0.25078625583329184
20842,0.21406718800425362
20843,0.008512097151041665
20844,0.15177593874285575
20845,0.005573052428684339
20846,0.03836428817780335
20847,0.10587870097089049
20848,0.018905513875898894
20849,0.08964557083478693
20850,0.5394075677336866
20851,0.10514520709566576
20852,0.031125410798660116
20853,0.04522444103083105
20854,0.7560019028537703
20855,0.02079279624910475
20856,0.007427148723664633
20857,0.044650681480691366
20858,0.46579115401456067
20859,0.15549968729575153
20860,0.04753044029612263
20861,0.25400673353861214
20862,0.6822024996853165
20863,0.7141815167408401
20864,0.30838331736319996
20865,0.17085551545064176
20866,0.08244296878000935
20867,0.2694837456296323
20868,0.1764129883430388
20869,0.012320493915649851
20870,0.0556270723385814
20871,0.8385808377344426
20872,0.130761474552522
20873,0.17372587858835292
20874,0.6699987817188838
20875,0.21861648694446573
20876,0.09154694269403889
20877,0.03513467046634475
20878,0.0443398540430276
20879,0.17737446561059667
20880,0.02478463520197039
20881,0.11460989073704891
20882,0.5359237572999447
20883,0.35691980712033405
20884,0.5038338477813957
20885,0.1677945723135317
20886,0.07908074148736234
20887,0.011826333406811707
20888,0.7051402658868011
20889,0.020496868989063066
20890,0.6225789926722032
20891,0.09518091939843525
20892,0.012392847199793073
20893,0.3870532849784815
20894,0.17164594917729264
20895,0.30685985546299566
20896,0.0932318958761958
20897,0.02437635022627003
20898,0.1559564959067144
20899,0.0036521722927636744
20900,0.27563899432513067
20901,0.013112583781941151
20902,0.0274685115542574
20903,0.041572651303124965
20904,0.0857645358468057
20905,0.5855200267093803
20906,0.01489919037699561
20907,0.32464340687492943
20908,0.1870930458840071
20909,0.043069447218048784
20910,0.7926622963009516
20911,0.02821625861723476
20912,0.11985668935686188
20913,0.05178983029030106
20914,0.7096217213559204
20915,0.1066561947312464
20916,0.12165145298072474
20917,0.0821699412311353
20918,0.1280233998125386
20919,0.09269476191361045
20920,0.11741740945054109
20921,0.4555385315032966
20922,0.13809040857053376
20923,0.02286982555990919
20924,0.1979317035475993
20925,0.0748763050297393
20926,0.11196615981476618
20927,0.03683002428511834
20928,0.08208313453931751
20929,0.02581751483070033
20930,0.24080069118200717
20931,0.13666753595719147
20932,0.1334588892662029
20933,0.16660581051286572
20934,0.08032149028345165
20935,0.4085287585724412
20936,0.05245551254936292
20937,0.05694945634362799
20938,0.07125241587548357
20939,0.030721524851008174
20940,0.14353405892592236
20941,0.5594734834023107
20942,0.2884539528105992
20943,0.05913984851191891
20944,0.09455192561236947
20945,0.0186978810504853
20946,0.25845832842097516
20947,0.6941438671142415
20948,0.6844517962955657
20949,0.02062757733848478
20950,0.020248387457887224
20951,0.004344199822512387
20952,0.04922809019107469
20953,0.0621685786364714
20954,0.030792086176010383
20955,0.12814167877551189
20956,0.7339377464855014
20957,0.03249735980425281
20958,0.04464960499170074
20959,0.08158486235687454
20960,0.4674793694962085
20961,0.02224963624936744
20962,0.08938050492939004
20963,0.052737300057871715
20964,0.01776085399295159
20965,0.20916932747518588
20966,0.16535734374193126
20967,0.09025297289594876
20968,0.3302337628955368
20969,0.008443633577437817
20970,0.058642568506224624
20971,0.2288646567192924
20972,0.25110579935269733
20973,0.49264628341923583
20974,0.0998400284826445
20975,0.8028955214791503
20976,0.1121018430723886
20977,0.8491490259070409
20978,0.014862529258193369
20979,0.1196122315630451
20980,0.07400968311833955
20981,0.3851099755680715
20982,0.5307944345205697
20983,0.03220837162731108
20984,0.12049903525594455
20985,0.030000870856222075
20986,0.013587312592182368
20987,0.12728755000316858
20988,0.14145625812668858
20989,0.1783628588709201
20990,0.011572853525444406
20991,0.22537848744755895
20992,0.03834905384360079
20993,0.05383264990970195
20994,0.37984717951152785
20995,0.05249298264677752
20996,0.19549862675787935
20997,0.07954215532507317
20998,0.11396302676183262
20999,0.1719268876614291
21000,0.23157626019994904
21001,0.021952500735574722
21002,0.8426369608221386
21003,0.6162029549629823
21004,0.06025233179159983
21005,0.18819619250252903
21006,0.775574984904276
21007,0.09583299443746951
21008,0.04317841735143654
21009,0.27056821461726266
21010,0.3529274787218713
21011,0.03725775277116473
21012,0.7181240002664652
21013,0.12934186942985879
21014,0.37491362946683093
21015,0.24504795161650014
21016,0.05085453756384542
21017,0.0824405977763454
21018,0.02908584009804669
21019,0.7271984002294647
21020,0.016159039996207422
21021,0.20013927609112678
21022,0.1918104419526651
21023,0.04656705608272276
21024,0.41263094616465557
21025,0.6967117441169979
21026,0.026369970583793582
21027,0.02715525380771579
21028,0.31515648686739584
21029,0.4261543279686985
21030,0.04786597647721664
21031,0.055889185392365266
21032,0.08846808491573249
21033,0.047004522497304774
21034,0.4292938501628001
21035,0.2813430044379185
21036,0.015402301762835323
21037,0.037334573691939835
21038,0.02156046776057099
21039,0.4766707568851857
21040,0.17487064543840175
21041,0.8059263977346149
21042,0.07408361227179214
21043,0.13889566985619162
21044,0.11418567051626784
21045,0.028463196799327954
21046,0.48188449328441363
21047,0.13063835947304106
21048,0.8102362016190989
21049,0.2753079305254942
21050,0.6329957500684085
21051,0.11873521074903344
21052,0.12778073702060674
21053,0.03182998070072217
21054,0.06993089027208947
21055,0.056586337016173834
21056,0.8051216995103478
21057,0.9109693309560738
21058,0.09997082533318848
21059,0.014030243542935554
21060,0.04570151836372743
21061,0.03430950707913832
21062,0.03481617986925354
21063,0.04622441695971506
21064,0.010624986347804405
21065,0.5379154251133875
21066,0.13794145507511113
21067,0.30338436969554844
21068,0.034516359220749464
21069,0.8499357620537624
21070,0.9202633031691981
21071,0.046355737684607545
21072,0.47291573472058807
21073,0.27148241082560376
21074,0.9443446848606568
21075,0.058658604052500174
21076,0.08367200946105689
21077,0.11021340436451256
21078,0.0287197026228173
21079,0.033292483660119235
21080,0.022809517797519704
21081,0.7998951839084092
21082,0.4554682364394011
21083,0.4450865226842404
21084,0.0070271792899289426
21085,0.17945103540916274
21086,0.7018091926673122
21087,0.12464553225530554
21088,0.004710959096900214
21089,0.11089649571879534
21090,0.03115180114789504
21091,0.042490034561940726
21092,0.02057014911622131
21093,0.06562208509995672
21094,0.17975013223682684
21095,0.13459494923258536
21096,0.043763596143467684
21097,0.1496610309551971
21098,0.14875952166454895
21099,0.36209453739766095
21100,0.0499220996082776
21101,0.560424049769434
21102,0.042242347526531346
21103,0.0999059054456682
21104,0.09156295552481489
21105,0.004869048461410583
21106,0.048022005085236096
21107,0.06990947202481682
21108,0.33660519690810237
21109,0.035224122262573945
21110,0.2193192804614355
21111,0.019814654976797227
21112,0.05360319371137623
21113,0.0356070114157435
21114,0.2724809773134399
21115,0.2119486632694452
21116,0.4747066875751168
21117,0.21498662372301777
21118,0.08110525579392044
21119,0.2690111789908848
21120,0.07265079570305773
21121,0.13733494116142816
21122,0.04431807128286551
21123,0.7732147089396656
21124,0.689149477765528
21125,0.2804401897638481
21126,0.25332798360843767
21127,0.17540785912486476
21128,0.09069158435025543
21129,0.07602739645281645
21130,0.6636995290116753
21131,0.028322565514246868
21132,0.037028818422531494
21133,0.18419951672563056
21134,0.00556037914840816
21135,0.021661978211301832
21136,0.449897266727945
21137,0.09441798998349436
21138,0.4048643920812668
21139,0.009624803117076744
21140,0.8789547233668763
21141,0.0994561067570183
21142,0.0170517920307031
21143,0.20471551800938131
21144,0.157788903295748
21145,0.8066779267370292
21146,0.7288828081268138
21147,0.05499560034686557
21148,0.3276716395553147
21149,0.08045504599480477
21150,0.4349506330829796
21151,0.06662023978056443
21152,0.04370807670307781
21153,0.042167141276224035
21154,0.6060169930591547
21155,0.08330543884705814
21156,0.0407174259708355
21157,0.010502389863348022
21158,0.7487732422222025
21159,0.29460263197564185
21160,0.050362067704727384
21161,0.04045458635232681
21162,0.02009051746575378
21163,0.04544619750889442
21164,0.0895424011374978
21165,0.24807009018870604
21166,0.37317078701406337
21167,0.7596444445885856
21168,0.16825545702754732
21169,0.008255839794841773
21170,0.46375475400572547
21171,0.0449108235992777
21172,0.1452277478426318
21173,0.23730881916393917
21174,0.23892510798411604
21175,0.40380533020189785
21176,0.03807393758019291
21177,0.018390030744648126
21178,0.0927722477227922
21179,0.14226362187739466
21180,0.010360130824892873
21181,0.1299699474363177
21182,0.3732252389852513
21183,0.21169035568473923
21184,0.19364507703866116
21185,0.21994390102933267
21186,0.09499445463414492
21187,0.1492375197572417
21188,0.15518528518746905
21189,0.1621912569983238
21190,0.09765408570039302
21191,0.024064497744122865
21192,0.10961736203460341
21193,0.11745909047167713
21194,0.010776084908961368
21195,0.059876786555159836
21196,0.38081672800791455
21197,0.4171779603975959
21198,0.36679878599753635
21199,0.042014586992027377
21200,0.092836019515838
21201,0.04564502667823221
21202,0.16689016415523494
21203,0.030660754700994327
21204,0.07338951411059433
21205,0.2192825741094549
21206,0.031153824325247624
21207,0.020040430720094093
21208,0.10214778202795759
21209,0.47958678993694764
21210,0.8751307521192391
21211,0.03765330781531236
21212,0.29840136513906435
21213,0.8770415807170706
21214,0.29179341151598404
21215,0.09216339587569757
21216,0.014403188511721086
21217,0.01336589672241308
21218,0.03705018297893998
21219,0.11518725877094516
21220,0.34637761969379854
21221,0.024627497494360957
21222,0.7424005433269355
21223,0.025757090257544527
21224,0.060428511016166836
21225,0.0175441617121052
21226,0.941743543245536
21227,0.43301727327565237
21228,0.09907817040508408
21229,0.051847792280673544
21230,0.029048809293061664
21231,0.6112824604891858
21232,0.21597814509146762
21233,0.035356721275775785
21234,0.008221518409738143
21235,0.26489147240010635
21236,0.552701833722873
21237,0.009099744066994698
21238,0.13565201585314396
21239,0.13592879768573116
21240,0.08975559491168184
21241,0.02779422257057218
21242,0.10658095465122538
21243,0.09173089978201006
21244,0.06858421057902432
21245,0.8835373840982039
21246,0.09614076856683341
21247,0.029915525055887588
21248,0.1532827154417012
21249,0.22850606197245144
21250,0.3497081395939112
21251,0.10504816364347756
21252,0.029133236038395294
21253,0.7844725638336445
21254,0.06389741616248083
21255,0.011499940169663518
21256,0.0113959065152564
21257,0.02718354267742395
21258,0.557442345275533
21259,0.308567550059874
21260,0.08388462498175206
21261,0.03483166750618016
21262,0.05064053774455407
21263,0.023247105018493135
21264,0.10547906545990536
21265,0.10227662519325412
21266,0.15042008438239762
21267,0.5479096704970341
21268,0.010049202628346179
21269,0.41938127175398215
21270,0.33906151664142403
21271,0.14399303129670346
21272,0.06390325251982687
21273,0.15104239022564017
21274,0.11986425825231467
21275,0.46172985769375546
21276,0.03428993889901081
21277,0.026331848459155215
21278,0.27800059053872384
21279,0.07187548050415049
21280,0.2519641538930831
21281,0.03627616366889096
21282,0.16497890008861688
21283,0.11150999620362166
21284,0.3163947516080093
21285,0.08288918047325873
21286,0.029084594186190787
21287,0.05340587747209754
21288,0.20456658235644345
21289,0.028119012280748396
21290,0.08034517475130958
21291,0.942812656661899
21292,0.3046061700647237
21293,0.10271575082741323
21294,0.024176492359892204
21295,0.49262411996118305
21296,0.07125764981649974
21297,0.35053967496619487
21298,0.09739742455985656
21299,0.02580392744344954
21300,0.007968280768121033
21301,0.22090620985739903
21302,0.009661801246716254
21303,0.04386239661513725
21304,0.017011496140430186
21305,0.8193541080350057
21306,0.021962471486277616
21307,0.09632061538033707
21308,0.6275239952648124
21309,0.0990445678220648
21310,0.6341743799145182
21311,0.03841192774965436
21312,0.06851812322204942
21313,0.4569797058470605
21314,0.068755481990258
21315,0.6261250778488621
21316,0.15103322232821068
21317,0.061345713037886294
21318,0.01789582551709572
21319,0.08760151657261284
21320,0.03562082211137011
21321,0.5207942828636192
21322,0.013234769256886101
21323,0.06565594650572082
21324,0.3565890160461775
21325,0.12616803189683182
21326,0.9532322596498681
21327,0.18055756215960103
21328,0.2478398654705926
21329,0.19730432236297737
21330,0.7186412444720514
21331,0.6775066418478837
21332,0.1792423870320193
21333,0.1099993179516416
21334,0.06760161899047801
21335,0.028112945735878997
21336,0.04230262529290514
21337,0.025083117213680138
21338,0.10741957078504963
21339,0.9276744572308208
21340,0.23451014575306872
21341,0.8652944907479097
21342,0.11611180418617179
21343,0.018578835325041433
21344,0.01571620714041405
21345,0.03737810809126191
21346,0.16441510679109145
21347,0.011836481359526764
21348,0.024419746907191016
21349,0.05757020184614883
21350,0.39939599482638605
21351,0.26691929090414585
21352,0.03724326250746494
21353,0.5716466609182888
21354,0.01901419450720897
21355,0.6084072651306685
21356,0.03283364046504234
21357,0.07662373024134429
21358,0.5319889834832399
21359,0.3109513335970294
21360,0.023811795845436023
21361,0.02990170023793511
21362,0.08387711514430016
21363,0.22818814465587647
21364,0.11070716844967445
21365,0.4040701203091726
21366,0.23243897290783716
21367,0.03121603229448754
21368,0.3609217607451979
21369,0.04461484711050085
21370,0.24467031023004268
21371,0.017891302974981517
21372,0.035208408270966295
21373,0.5620313584128682
21374,0.023239788738805122
21375,0.2537526615988479
21376,0.5092677499078221
21377,0.28621256876819323
21378,0.06989710212569845
21379,0.05225605925374039
21380,0.06086480978730736
21381,0.019109374950197322
21382,0.030364824077512544
21383,0.13548828600570306
21384,0.8924469995679949
21385,0.06733941888592743
21386,0.14432336178006183
21387,0.9359170983581013
21388,0.11619962869551352
21389,0.4120407641673832
21390,0.06235538344663991
21391,0.01752226680577374
21392,0.05384873552289123
21393,0.019265204384404322
21394,0.2482959408020454
21395,0.3124041425024573
21396,0.17009132450331582
21397,0.007960441163944464
21398,0.012965859935185333
21399,0.024462570192355648
21400,0.09550105528813665
21401,0.054798735725052075
21402,0.772042772933786
21403,0.05841076031669023
21404,0.06454363430012264
21405,0.0033042938782491663
